8,23
10,11
8,24
28,-5
-14,-3
29,0
32,3
30,6
30,7
31,5
-28,17
-18,8
-22,21
-27,20
-12,-11
-27,21
-23,21
-19,21
-19,22
-19,23
-28,21
-28,16
-17,17
7,-16
-15,-4
-29,16
2,26
-29,21
-13,-11
-30,21
-5,-21
-29,17
10,-19
10,26
-31,21
11,26
3,-16
-32,21
-5,-22
-8,22
-33,21
-30,16
11,-15
-5,-23
-20,23
12,-15
-34,21
-34,22
-34,23
-34,20
12,26
-34,19
3,26
-29,18
30,8
-29,22
-34,18
-35,22
-5,-24
9,26
-36,22
-3,-22
-34,24
-34,25
27,-6
-34,26
13,26
13,25
-35,25
-5,-25
-2,-22
-27,22
-31,16
14,26
-37,22
-6,-25
-19,24
-35,26
-10,20
-20,24
-38,22
-34,27
-35,27
-11,20
18,8
29,-5
13,-15
-31,15
-38,23
-1,-22
-39,23
29,8
-40,23
-41,23
-40,24
-34,28
-41,24
-7,-25
-33,28
-41,22
16,10
31,6
-18,24
16,11
-42,24
30,0
30,9
-42,22
-17,24
-6,22
-35,24
28,5
27,6
-18,9
32,5
7,18
-29,23
15,26
31,0
33,3
34,3
-40,25
31,9
-8,-25
31,-1
-43,24
-43,22
-4,-25
-3,-25
30,-5
-1,-23
32,6
16,26
32,-1
31,10
-15,-6
-2,22
-34,29
-5,-26
16,27
-41,25
-6,23
-7,-26
16,28
-8,23
2,-18
16,29
-36,21
-8,-26
-36,27
16,30
17,30
-44,24
-13,-12
30,-6
-45,24
-44,22
17,28
-37,27
-14,1
-45,22
30,-1
10,-20
-6,-26
-11,21
-45,25
-46,22
30,-7
14,-15
16,31
15,-15
1,26
-32,28
-42,21
26,-6
15,30
-19,25
26,-7
9,-20
-33,29
8,26
-5,23
-33,30
33,6
-33,31
-16,24
-8,24
35,3
18,28
-33,32
35,2
-41,25
-30,15
16,-11
-27,23
-8,25
-33,33
-5,-27
16,32
28,8
-33,34
18,29
-19,26
30,-8
-11,22
-33,35
-34,17
-7,-27
17,32
31,-7
-26,23
-40,22
15,32
-45,21
-45,21
-32,35
-31,14
18,-10
-38,21
18,32
-45,20
-34,31
-33,36
36,2
-7,-28
-33,37
19,-10
-5,-28
33,7
-4,-17
19,32
-43,24
17,26
20,32
20,31
3,-18
-45,19
-35,17
26,-8
-14,-11
17,-11
31,-8
32,-8
14,32
-32,37
33,-1
19,-11
-6,-28
29,9
15,-16
18,33
15,33
-46,19
18,34
-15,-3
-46,18
16,12
33,-2
-33,38
-9,-26
-42,20
15,34
15,35
-45,20
27,8
-43,22
30,-9
-35,18
34,-1
-2,-25
-35,16
-34,34
9,19
36,1
-16,-4
-43,25
37,1
-32,38
1,27
-45,19
13,-16
-1,-24
17,34
32,-9
35,-1
32,-10
-47,18
9,-18
-47,17
14,33
19,28
20,33
-9,-27
-33,39
-31,38
-41,26
-35,15
33,-9
-32,14
-9,-28
-46,17
18,35
-10,-26
21,33
-34,36
-7,-29
-33,40
-32,40
34,7
22,33
18,36
-43,22
15,-17
35,-2
-16,-6
-38,27
19,-12
-43,23
35,7
-32,38
-46,25
20,28
37,0
-40,26
1,28
17,36
22,34
-6,24
-15,-7
-31,38
-32,34
-31,35
-32,32
-40,27
23,33
13,33
-47,17
-33,41
18,26
-4,-28
22,32
13,34
24,33
-33,42
-17,-6
-17,-7
-7,-30
-34,35
0,28
-35,34
24,32
-45,20
15,36
21,31
34,-9
-30,38
-29,38
-47,16
33,-3
-29,39
-47,19
11,-19
-35,29
35,-9
-35,33
-32,30
17,37
36,-2
-29,40
16,37
-45,20
12,23
12,34
-34,36
-2,-26
-14,-12
-20,12
16,-12
-7,-31
-11,-26
-44,23
-36,29
-41,27
-34,42
37,2
-17,6
38,1
-11,23
-35,14
-45,20
37,3
-12,23
20,29
16,38
-29,39
38,3
-3,-28
-9,-29
-46,17
-21,24
-11,-27
-17,5
16,39
-6,-20
16,40
34,-10
-32,37
-10,-29
-2,-28
-1,-28
-12,-26
17,10
23,34
-44,22
1,29
0,29
-48,16
13,35
16,41
15,41
-35,31
-8,-31
0,30
25,32
12,-19
35,8
-7,-32
-7,25
3,27
16,42
16,43
19,36
20,36
-22,18
-32,41
35,6
0,-22
16,44
-21,25
17,42
-15,-11
16,45
25,33
38,4
17,44
-32,37
12,35
-46,17
15,42
20,37
-28,38
-1,30
1,-22
-46,18
-47,19
-34,36
11,34
-31,38
-38,28
32,-11
13,36
15,45
37,-2
15,43
14,45
-2,-29
25,31
14,44
-31,30
39,4
-48,19
40,4
-42,25
-4,-29
38,-2
22,31
15,46
-48,15
18,44
-29,41
31,-11
-33,43
37,-3
40,5
13,44
41,4
1,30
-29,39
36,8
-13,-13
-48,14
-29,15
14,46
-15,-8
35,-10
37,8
-29,39
26,8
20,38
26,31
-42,25
26,33
14,47
15,47
-45,20
10,34
36,-9
14,41
16,47
-15,24
14,48
14,49
27,33
18,45
-42,19
2,-22
27,34
-45,22
36,-8
-29,42
19,45
13,46
15,47
33,-11
-36,33
-19,27
3,-22
42,4
-32,33
-28,42
-38,29
-48,16
-2,30
-32,13
12,46
27,35
-16,-11
-34,35
20,45
17,47
-38,30
-28,37
37,9
12,47
-27,42
-49,14
-33,44
-34,37
-47,25
-49,19
-50,19
-35,42
-33,45
-47,24
41,5
-45,26
-41,28
21,45
16,48
18,42
-51,19
12,48
-26,42
-34,45
-42,28
22,45
17,48
-52,19
42,3
-48,13
-45,27
11,46
-47,26
-42,29
13,49
27,36
-53,19
23,45
26,36
43,4
23,46
-36,42
15,49
-36,34
-48,26
15,50
38,-3
-47,15
23,35
13,32
-53,20
-53,21
-53,22
-37,42
10,35
-48,12
-43,29
-1,-27
44,4
-33,46
-45,28
40,6
13,41
38,8
-48,11
24,45
-32,46
17,49
41,6
-32,47
-51,18
-25,42
-53,23
-48,10
39,8
12,49
-42,30
35,-11
-8,26
-36,35
18,48
-48,9
-37,41
-24,42
-2,31
31,11
-54,20
44,3
-55,20
-47,10
13,50
44,5
10,46
-38,41
31,-12
16,50
18,49
34,-11
45,5
25,45
-13,-26
43,5
39,-2
13,51
18,50
-47,27
27,32
-27,37
-54,23
19,42
-50,14
28,36
-12,24
-3,31
-55,19
14,51
-6,-32
46,5
29,36
25,44
28,37
15,51
-49,10
28,38
14,52
-51,17
-32,48
-38,40
-35,45
44,2
-41,30
15,-18
18,-12
44,1
23,47
-39,41
35,-12
47,5
-53,18
-47,28
-17,-11
39,-3
-17,25
15,12
48,5
-33,48
36,-12
44,0
15,-19
-35,46
-36,45
-50,10
-35,47
-38,39
-9,25
-40,41
-41,41
45,3
-32,49
28,32
29,37
-36,47
30,-12
-18,-11
-55,18
-3,-29
32,11
10,45
45,0
1,31
-35,13
-56,20
-56,18
1,32
48,4
-6,25
15,52
28,33
-57,18
37,-8
-32,50
19,49
-48,8
28,39
-34,48
-47,29
46,6
14,53
29,39
30,39
-13,-14
-55,23
9,-21
9,46
39,-4
-37,45
-50,9
-57,17
-58,18
30,37
-51,9
-42,41
-58,17
-32,51
22,30
-57,16
-43,41
-52,9
9,-22
37,10
-47,30
-43,42
-43,43
45,-1
0,-28
37,11
23,48
-31,51
-43,40
-31,52
14,54
23,49
24,48
-6,26
-48,7
-30,52
-14,-26
19,50
13,54
31,37
-43,44
32,37
-56,23
-8,-32
14,55
16,52
-6,-33
14,40
-58,19
49,4
-56,24
26,44
-58,16
33,-12
-6,-34
-56,25
-50,8
-57,25
-43,45
-3,32
27,44
-17,-4
-44,44
-9,-32
-10,-30
-31,53
33,37
-58,25
46,7
-31,49
13,55
13,55
34,37
33,11
-31,54
-52,8
33,38
-43,46
-34,49
24,49
-32,52
-50,7
-58,20
-41,40
12,54
34,38
45,7
-58,15
-50,6
-58,21
-18,-7
-52,7
-58,14
9,-23
29,-12
33,39
-14,-25
-14,-24
-46,15
-43,47
34,-12
8,46
-21,13
-43,39
-6,-35
-7,-35
50,4
20,50
-5,-35
51,4
-58,13
-58,26
32,12
15,-14
-45,44
13,56
-42,47
0,-29
-46,44
-44,41
-47,44
-48,44
-31,55
-53,9
-24,43
51,5
-2,-30
36,-11
29,40
-59,21
37,12
-47,44
42,6
-48,45
44,-1
-52,6
-59,20
13,57
-49,44
52,4
-14,-14
-47,7
15,55
-53,7
13,58
29,-13
-44,46
-59,25
27,45
-32,55
37,-12
-14,-23
-53,6
-56,26
14,58
15,58
-4,-35
-45,41
38,10
53,4
-38,45
-24,44
13,59
-11,-30
-11,-30
9,-24
16,58
-27,43
-50,5
17,58
29,-14
13,60
-53,24
-59,26
13,61
13,62
-43,48
27,46
27,43
13,63
13,64
-18,-6
9,-25
10,-25
14,62
-31,56
-38,46
-7,-36
-33,52
13,65
-59,18
13,64
16,-19
12,57
-49,43
40,-4
-60,18
13,66
-41,47
27,47
-33,55
-31,57
39,10
-33,56
14,66
51,6
-19,-6
-30,57
51,3
12,66
15,66
-8,-36
-23,44
53,3
10,-26
-59,13
12,67
15,67
-7,-37
27,48
24,50
-59,27
16,66
37,-9
-23,42
32,13
-29,57
11,66
-4,31
12,64
31,39
8,47
45,1
-19,-11
-30,58
-7,-38
53,5
17,66
18,66
0,32
-34,56
7,47
-20,-11
-4,-16
-53,5
-30,58
38,-9
-43,49
-50,44
-49,42
-44,46
-60,21
-61,21
11,57
33,40
10,-23
17,-19
-54,5
17,57
-37,47
30,-14
46,-1
46,-2
-12,-30
-34,57
15,68
-15,25
51,7
-18,-4
-35,57
14,61
46,-3
-49,43
-28,57
-22,42
10,66
-21,42
46,-4
-56,16
-17,-3
-60,25
-32,12
-45,46
54,3
-61,18
19,66
55,3
-60,13
-47,31
-61,17
-60,25
-46,10
-50,42
18,-19
-52,5
28,48
-19,-10
56,3
-14,-22
-29,57
14,63
-56,27
12,68
-42,47
29,33
9,66
19,-19
-27,57
-26,57
-15,-26
30,33
9,-26
-34,52
37,13
-45,10
-43,48
-25,57
-54,9
-44,47
35,37
-23,45
10,57
-60,12
-32,57
3,-23
9,65
-52,4
-25,58
36,37
12,55
-49,5
-25,59
37,-13
38,-12
-61,20
-51,44
-62,17
-55,5
-32,56
-48,31
47,-4
55,4
-45,47
-18,6
-56,5
-28,58
-35,56
32,14
-26,59
-50,41
-48,43
30,-15
0,33
-33,12
-22,45
25,49
-42,49
-47,45
35,36
10,-27
30,-16
-52,44
0,34
-48,43
8,66
17,59
-34,55
15,61
57,3
47,-5
-15,-27
51,8
-60,11
-51,42
-61,12
28,44
-51,41
20,51
9,64
28,49
-52,41
-24,59
-55,9
10,58
17,65
57,2
16,61
-60,10
-29,52
48,-4
-6,-38
-32,56
-35,55
-47,32
-30,59
-45,40
-49,43
9,67
57,1
58,1
10,59
-5,26
-8,-38
59,1
8,48
36,38
-29,57
57,0
-62,16
17,61
-9,-38
51,9
17,62
39,-12
-8,-39
-15,-28
15,63
8,64
-36,48
10,64
50,9
-61,10
8,63
-43,38
-31,12
-20,-6
39,-13
8,67
-15,-29
-50,41
7,64
50,8
-49,4
25,50
-10,-38
6,64
-28,52
60,1
17,64
36,36
-47,45
-49,3
-16,-29
-8,-40
57,-1
10,65
-32,55
40,-12
35,-13
59,0
10,64
60,0
-25,60
-48,44
60,-1
60,-1
41,-4
-8,-41
-11,-38
-61,11
-8,-42
61,0
-25,61
39,-14
-7,-42
-63,16
15,63
12,63
56,-1
-36,57
15,64
62,0
10,60
60,2
28,50
28,-12
25,51
29,49
-52,3
15,69
60,3
-11,-39
-49,26
-61,18
8,49
52,9
54,5
11,63
36,39
-21,-11
-24,61
-60,24
19,65
-61,18
28,51
31,-16
61,3
37,37
-14,-29
31,-17
32,15
-8,-43
28,52
8,65
-59,28
-62,10
-8,-44
30,-17
-26,58
41,-12
-62,9
33,41
41,-13
-17,-29
-61,24
-1,-30
-16,-30
-50,40
29,-16
-64,16
-62,8
-45,45
-23,59
62,-1
-48,44
29,51
9,58
62,-2
-55,4
14,63
-9,-43
-28,51
18,61
-59,28
19,67
-8,-45
44,7
-22,59
-36,49
-49,41
33,42
-35,54
-59,25
-62,12
-20,-7
19,61
-53,44
19,-20
62,1
36,40
37,14
33,43
-8,-46
-26,58
33,44
-11,-37
-9,-46
61,4
63,1
-63,17
25,52
-49,2
-23,61
-43,50
19,68
56,4
-57,5
-25,59
-7,-46
37,36
54,6
42,-13
64,1
50,10
62,4
31,15
7,46
-55,3
9,64
29,52
-36,13
30,51
63,-2
-47,45
53,9
-58,28
17,62
-52,2
-16,-31
28,53
10,64
-61,22
15,70
31,51
8,50
7,64
62,-3
8,64
35,35
-35,54
31,50
-37,49
11,-27
-6,-42
35,34
-48,3
-58,27
61,-3
-53,45
63,-1
-57,4
-38,49
37,39
-60,22
32,51
-7,-47
18,61
-10,-46
-61,13
-28,15
-36,55
-57,3
61,-4
12,-27
-6,-47
-45,46
-22,60
8,65
20,61
-10,-47
-45,47
37,35
-63,9
-11,-47
-64,9
-26,60
-58,4
30,-18
10,64
34,43
-12,-47
56,-2
27,53
33,-13
-42,49
-9,-47
-28,58
38,37
15,-20
38,39
45,-4
31,49
64,2
32,52
33,52
-35,54
13,63
-9,-48
7,45
32,53
-5,-47
-45,45
61,5
-42,48
28,54
-6,-41
35,33
-4,-47
14,63
-31,56
65,2
-18,-29
28,55
-13,-47
-52,1
64,-1
38,40
-61,23
-28,59
34,52
12,-28
64,3
-21,60
32,54
65,3
64,4
39,40
-34,58
21,61
60,5
-65,9
-19,9
-44,10
40,40
40,39
-65,8
30,-19
-61,18
36,-13
-17,-12
-49,43
-35,55
-9,-49
-45,46
-20,60
20,65
37,34
-23,59
64,-2
-29,57
-44,46
50,11
8,-26
7,67
64,0
-49,40
22,61
-62,13
50,12
51,12
-62,7
-50,39
6,63
12,-29
5,64
38,41
36,-14
-3,-47
-59,27
64,4
-62,17
-59,4
52,12
-27,58
28,-13
50,13
35,32
-56,28
32,55
35,43
-62,20
50,14
32,50
-2,-47
-65,9
21,62
-50,38
-14,-47
-8,-49
-19,60
-12,-38
53,2
-4,-46
19,-21
4,64
40,41
-15,-23
-15,-47
-7,-49
38,35
4,65
19,61
-62,6
-39,49
41,39
-23,60
-64,8
-60,28
62,5
64,4
51,14
-17,-31
-60,19
13,63
-18,60
-63,10
-61,22
-63,12
-48,42
62,6
-63,12
20,-21
-21,-12
-44,46
22,60
42,39
-16,-47
-60,4
7,65
-13,-48
-25,62
-64,15
-63,15
-44,50
-60,22
35,52
10,63
-42,49
65,-2
-50,41
63,-2
38,34
-61,4
-9,-50
-21,61
-64,7
-53,1
-47,43
-62,4
42,40
-4,-48
-18,-31
36,52
-18,-28
51,15
-15,-22
