63,68
75,88
76,50
58,93
57,91
66,93
83,77
77,90
76,49
65,93
74,53
54,86
78,90
72,54
77,91
57,92
75,89
58,94
78,51
83,82
65,94
75,49
77,50
71,55
79,90
74,49
56,91
74,48
54,85
73,53
73,49
59,93
79,51
79,91
80,90
53,85
74,47
66,94
56,92
77,49
63,80
85,82
76,91
57,93
79,59
58,95
83,65
72,49
83,71
71,49
71,48
79,52
62,89
86,83
84,65
79,60
74,46
79,92
64,94
62,68
74,45
74,44
56,90
67,93
85,66
78,49
73,56
71,47
73,44
56,93
74,43
84,81
80,57
79,50
76,92
76,93
86,74
55,90
70,55
75,43
59,95
86,82
62,67
80,86
73,43
76,48
57,95
53,84
64,95
63,95
69,88
56,94
54,90
73,42
55,92
62,66
72,42
81,90
73,41
80,92
57,96
68,93
73,40
66,95
81,56
73,39
86,81
74,39
87,83
75,92
76,43
64,70
76,64
72,40
53,90
85,72
75,39
72,47
79,53
75,38
69,93
81,89
61,67
76,38
74,38
69,92
87,74
56,95
77,93
56,96
64,96
64,97
52,85
76,42
81,86
52,86
77,38
72,43
74,37
65,97
67,95
67,66
71,43
80,51
77,37
70,54
77,43
73,37
64,98
51,86
72,41
55,95
54,92
78,93
81,66
81,92
78,37
78,36
82,92
74,36
70,43
58,96
79,36
71,50
70,53
80,53
56,97
81,58
71,40
82,91
84,64
69,43
72,39
74,35
80,36
50,86
74,34
72,37
82,93
51,87
87,81
72,36
63,67
83,70
51,88
69,94
82,94
83,93
84,63
63,97
80,37
73,34
62,65
68,94
86,72
70,48
72,34
71,34
87,80
77,94
81,55
73,33
71,33
79,35
78,43
57,97
50,88
71,35
70,35
81,37
57,98
80,60
82,95
75,42
84,62
56,98
68,43
63,98
58,84
62,69
69,53
63,99
62,99
74,33
82,37
68,53
75,33
54,84
82,96
53,89
54,83
73,32
79,34
67,53
71,32
84,61
74,32
76,33
79,33
70,94
58,98
66,97
85,62
73,31
81,94
73,30
74,30
73,29
56,99
52,84
75,32
72,30
63,100
60,67
80,33
53,83
55,99
84,93
62,98
54,99
75,36
82,97
88,81
85,93
84,60
71,30
51,89
87,79
53,99
53,98
64,100
82,98
73,28
79,32
49,86
73,27
72,27
56,100
72,64
81,36
76,41
68,42
62,100
70,33
52,99
71,27
73,26
52,83
86,93
49,87
74,26
64,101
77,95
65,101
59,67
74,25
48,86
81,57
62,80
83,37
84,37
81,98
86,62
73,25
70,30
48,85
80,35
79,31
51,83
66,98
88,74
70,27
80,31
67,54
74,28
72,25
80,98
88,83
81,31
59,96
79,98
74,24
79,30
84,36
85,37
81,30
68,52
75,25
71,25
51,90
86,37
70,40
84,35
76,25
70,28
51,99
50,85
74,23
72,24
75,24
74,22
70,26
71,31
84,38
82,30
84,34
69,30
73,23
54,95
86,36
51,91
69,26
89,83
71,24
87,37
70,25
84,94
82,99
69,35
81,54
56,101
69,27
54,100
67,55
89,81
82,55
56,102
75,22
47,85
71,23
62,64
47,84
83,34
76,22
70,23
76,21
62,101
88,37
55,102
86,63
67,43
74,21
58,67
69,23
76,24
73,21
74,20
64,102
74,31
76,20
77,20
76,19
54,102
53,82
70,22
68,44
78,20
83,98
61,98
78,19
78,21
78,30
46,85
76,18
66,101
73,20
51,100
75,20
84,98
84,99
76,17
74,19
64,103
71,22
68,30
68,26
87,36
68,29
81,99
76,16
77,16
85,98
77,15
69,40
78,15
75,16
74,16
75,18
87,93
74,15
65,103
79,19
68,31
73,19
82,100
78,18
84,100
78,14
72,20
71,21
66,65
73,15
61,99
78,16
84,101
64,104
67,31
57,67
87,92
74,92
63,102
83,33
78,13
66,31
78,12
85,68
65,31
68,28
77,12
79,13
66,102
54,103
53,102
68,23
76,12
68,22
57,68
54,104
54,105
50,100
76,11
55,105
77,11
67,56
56,105
51,82
86,35
80,13
77,24
79,12
71,20
80,14
88,36
67,101
46,84
53,103
78,24
57,105
72,15
70,21
79,11
46,86
52,98
45,86
56,68
80,19
68,25
79,10
74,14
83,32
69,22
85,64
86,98
71,15
71,14
71,16
69,34
66,103
83,31
80,10
82,101
56,106
73,14
56,107
75,14
45,84
68,56
66,64
77,10
78,25
76,14
55,68
68,40
53,105
56,104
77,9
46,87
66,43
78,10
76,10
75,10
77,8
65,32
70,15
71,13
87,62
56,108
44,86
52,103
84,31
65,30
75,12
81,14
64,32
75,9
73,13
70,13
78,8
78,7
81,10
51,92
64,30
75,8
66,100
81,9
45,87
78,6
70,14
73,12
82,14
68,101
83,14
80,15
78,5
79,5
80,9
54,106
83,13
80,5
70,12
50,101
82,13
64,29
72,12
81,5
78,4
78,3
78,2
77,2
78,1
77,7
80,6
64,105
63,32
77,1
89,84
86,73
80,4
57,106
79,1
81,6
80,3
44,85
61,64
81,7
80,1
49,101
83,38
81,1
63,30
82,1
76,1
82,2
76,7
76,2
54,94
75,2
75,1
83,2
65,105
82,5
82,56
69,15
84,13
88,73
54,107
74,1
67,25
74,9
64,28
56,109
79,25
84,30
77,6
57,107
63,28
82,9
84,2
67,23
73,11
68,15
53,92
85,100
83,1
74,2
85,2
86,2
86,1
57,109
83,5
73,1
77,5
84,1
63,105
51,81
87,1
88,1
71,19
68,39
88,2
63,27
63,31
72,1
89,2
85,3
50,89
56,110
89,3
66,23
89,1
45,88
73,2
68,14
90,83
71,1
47,83
80,50
66,22
52,105
50,92
69,13
90,2
43,86
66,104
72,2
70,1
69,21
73,10
67,14
88,92
46,88
47,82
69,1
89,4
71,2
91,2
90,1
91,1
63,106
65,23
92,2
90,4
69,2
83,9
67,15
86,34
66,53
85,1
73,9
66,105
68,1
81,50
57,110
91,4
92,3
66,15
82,7
68,38
90,5
89,92
48,101
