-17,-18
1,21
21,8
-22,0
1,22
9,-33
11,-19
18,-12
12,-19
9,-34
11,-14
9,-35
5,-25
9,-36
21,0
2,22
-15,22
17,12
-6,19
-22,-19
-2,24
2,21
21,2
-19,18
-22,-18
-23,-18
4,8
-2,25
3,21
-1,25
14,15
-2,26
3,22
-18,2
-24,-18
-24,-18
14,16
4,21
-18,-22
13,16
-3,25
-21,-1
9,-37
-20,18
-20,-20
-18,-23
10,-36
8,-37
-25,-18
-14,22
7,-37
22,0
-20,-21
-20,2
23,0
7,-38
6,-37
-19,-23
5,21
24,0
25,0
-3,26
19,-11
11,-36
3,23
12,-36
8,-34
21,9
11,-37
-26,-18
0,-20
12,-37
-27,-18
17,-9
3,-30
-26,-19
-2,27
-26,-20
11,-35
-24,-17
-21,18
12,-31
0,25
12,-38
13,-38
-23,1
-24,1
17,13
-16,24
14,-38
26,0
10,-37
22,9
-3,27
6,-38
6,21
7,-39
24,-1
8,-39
-2,28
-3,24
-26,-21
-21,19
-21,3
-2,29
13,17
5,-38
-3,29
-25,1
15,-38
-25,2
-1,28
-3,30
-22,19
-22,20
-28,-18
-19,-24
7,-40
6,-40
-20,-24
12,-39
13,-31
-15,24
0,28
4,-25
15,-37
15,16
15,-39
17,11
-24,-16
16,-38
13,18
7,21
-28,-17
7,-41
16,16
17,-38
16,17
8,-41
26,-1
-15,-22
9,-41
2,-30
-3,31
-2,31
22,8
4,-38
3,-31
16,-39
-20,17
22,2
-13,-22
11,-30
-12,-21
7,22
6,-41
23,9
-2,32
-16,25
-25,3
10,-41
-2,33
3,24
-24,-15
-4,30
-22,21
-3,33
-4,31
-17,25
16,18
-15,-23
10,-42
16,-37
7,-34
-19,23
13,-25
-21,-24
-29,-17
23,10
-20,-25
18,-38
9,-42
-26,-22
-30,-17
7,-42
10,-43
5,-41
4,-41
19,-38
27,0
10,-44
10,-44
-31,-17
13,19
6,-42
27,1
-21,17
28,1
3,-41
10,-45
23,8
19,-39
11,-44
16,19
-22,22
-23,22
8,21
-25,-15
15,-40
19,-40
28,2
-2,34
-12,-22
23,11
19,-37
9,-45
1,-30
-23,23
6,-43
24,8
-26,3
-1,33
-27,3
10,-46
-31,-16
-5,30
20,-38
-17,26
-22,23
11,-46
-24,23
26,-2
14,-25
-23,21
-23,20
-18,26
8,22
20,-11
-17,27
-27,2
-32,-17
-25,0
12,-46
-28,-19
-6,30
11,-47
-20,-26
16,20
1,-21
-15,25
27,-2
28,-2
-24,22
11,-48
-32,-18
23,12
25,8
0,29
-18,-24
21,-11
-27,4
-7,30
-11,-22
12,-18
0,-30
10,-48
-24,24
-2,35
16,-36
6,-44
0,33
3,-42
3,-32
-27,-22
-22,24
20,-40
3,-38
-28,2
-2,36
-33,-18
12,-48
25,7
12,19
12,-49
0,34
-5,31
21,-38
24,11
2,-42
12,-50
-29,2
-24,25
-18,27
-24,21
13,-48
2,-43
17,14
-27,-23
-25,4
22,-38
12,-51
22,-11
26,8
-22,-1
-21,-2
28,-3
12,-52
9,-48
10,-49
-32,-16
20,-41
-20,16
25,11
20,-42
21,-37
-24,26
26,9
11,-52
17,20
-28,-23
-29,1
10,-52
12,-35
-4,33
-32,-15
28,3
-27,-24
-2,37
-3,37
-34,-18
-22,-2
2,-38
6,-45
-35,-18
-25,22
20,-43
17,21
21,-41
-34,-19
27,9
28,-4
14,-31
13,-47
29,-3
12,-53
8,-48
-18,-25
-1,37
-34,-20
-16,27
5,-45
21,-43
1,-38
-24,27
4,24
13,-46
-4,37
5,-46
4,-45
-5,37
-14,-7
-8,30
-25,25
-3,38
23,-11
21,-44
-5,38
21,-36
1,-42
-26,25
1,29
10,-47
0,-42
-35,-20
-25,27
17,22
-6,38
-35,-21
-24,20
-35,-17
21,-12
17,18
1,34
22,-44
-12,-23
9,-49
19,-43
16,-35
-29,3
15,-31
23,-38
-20,-27
-36,-21
3,-40
-6,39
22,-43
-20,-2
-1,-42
-4,38
-6,40
-33,-15
17,23
-37,-21
-26,27
16,-31
-21,-27
-2,-42
-29,0
-1,-20
-27,27
13,-49
-36,-18
-28,27
-25,-14
-27,-25
-22,18
-16,28
-25,28
-6,41
-28,4
-36,-19
9,-48
21,-35
-1,38
-22,-3
-25,5
28,-5
18,21
14,-48
3,-45
-6,37
-12,-24
-4,39
-32,-14
4,-46
0,37
-25,29
-35,-16
-7,41
-6,42
-29,27
18,14
-37,-19
-29,-23
30,-3
30,-2
15,-48
-29,28
-37,-22
-19,-27
-25,20
18,18
-26,20
-30,3
-27,-26
-30,0
-36,-16
24,-38
12,-48
-29,29
19,18
-31,0
25,-38
25,-38
-1,39
1,-37
10,-53
-8,41
-30,29
-29,30
29,3
2,-45
-33,-14
19,21
22,-10
-36,-15
15,-47
-36,-17
23,-43
-37,-15
-24,29
-9,41
24,-11
-32,-19
-31,3
-3,-42
-25,30
26,11
1,37
-38,-19
22,-45
23,13
-10,41
12,-54
26,-38
-38,-21
-28,-20
1,36
-39,-21
-6,43
-26,30
-7,43
19,-44
-40,-21
-38,-15
-1,40
2,37
13,20
-39,-15
0,39
23,-37
-39,-19
26,-39
-30,28
-3,-43
-7,44
23,-36
-32,3
25,-37
-41,-21
23,14
17,24
-3,-41
-42,-21
20,-44
25,-11
4,-47
23,-45
-42,-22
-11,-23
9,-50
-8,44
21,-44
16,23
-27,25
-31,28
9,-48
2,36
-42,-20
-43,-21
-27,20
26,-40
-30,30
-3,-44
-10,42
3,37
4,-48
27,10
19,-45
-32,-13
-26,31
26,12
-32,0
26,-37
18,23
-40,-15
3,36
-31,27
-38,-22
17,25
27,-39
-9,44
26,13
-44,-21
-11,-24
12,-55
13,-55
13,-52
13,-54
22,-46
14,-52
12,-56
4,37
-9,45
-4,-43
26,-41
12,-57
11,-57
11,-56
-30,31
15,-52
15,-51
12,-58
12,-59
19,-46
28,-39
28,-38
13,-59
29,-38
9,-53
-38,-18
26,-36
-7,45
-3,-45
-5,43
-1,41
-38,-23
24,-45
10,-56
-38,-14
15,-49
13,-60
-32,-1
9,-56
-44,-20
4,36
-25,6
22,-47
11,-59
-31,30
28,-40
25,-41
24,-43
23,-47
29,-39
4,-49
-3,-46
16,-49
-9,46
-33,-13
-22,-27
-18,-27
-19,27
-5,-43
3,38
-4,-46
-44,-22
-10,46
-12,-25
-29,4
-29,31
-33,3
8,-56
5,24
15,-25
-10,43
-9,47
30,-38
13,-56
-27,31
26,-42
-11,46
3,39
29,-5
-9,48
-11,47
-11,45
17,26
-9,40
26,14
-27,-27
-11,48
12,-60
31,-38
30,-1
-19,28
-12,45
-32,27
31,-1
26,-43
-26,32
31,-37
23,-48
14,-60
4,39
-5,-46
7,-56
-5,-44
-32,30
-13,45
8,-50
-8,48
-45,-22
-41,-15
-45,-20
-33,27
21,-47
28,-37
-33,26
-32,29
-11,49
-41,-14
-34,27
7,-57
20,18
15,-60
5,-49
30,3
-28,-25
-23,-3
27,-42
24,-46
-30,32
27,14
-34,26
-5,-47
-35,27
-9,49
23,-49
-45,-23
-45,-19
1,-29
7,-58
4,-50
-7,48
15,-61
13,-61
-6,-47
-38,-24
14,-56
-46,-23
16,-52
-23,26
-35,-22
-12,47
-9,50
17,-52
16,-60
11,-60
8,-53
-12,49
17,-60
-38,-25
-25,32
-38,-26
-5,-48
-36,27
11,-61
18,-60
-26,33
-20,-28
-2,-46
32,-37
23,-50
6,-56
-7,-47
32,-36
7,-59
1,25
-31,32
-39,-26
30,4
-31,33
-9,51
-41,-13
15,-62
-44,-23
27,15
5,36
-10,51
-22,-28
-7,-48
10,-61
15,-56
-5,-49
27,16
17,-53
-10,52
15,-63
-13,47
-6,-44
23,-51
-42,-13
26,-44
0,30
-14,47
-36,28
-34,3
-39,-27
-31,34
-35,3
-33,30
-36,3
-28,-27
-7,-49
-33,31
28,-36
-1,-46
-39,-28
-38,-28
32,-38
-8,-49
28,-42
-32,-2
-43,-13
31,4
23,-52
-38,-29
-33,-2
26,-11
5,39
32,-35
-46,-20
-26,34
10,-62
5,-56
6,-59
17,27
5,-59
24,-52
33,-38
-35,-23
-31,-13
28,-43
5,-60
16,22
19,-60
-28,-28
28,16
32,4
-33,25
20,-60
-9,-49
-8,51
-46,-19
-36,29
-37,3
17,28
32,-1
33,-1
-44,-13
-39,-29
21,-60
-46,-24
-37,4
-34,-2
-10,53
-13,49
-10,54
18,27
-9,-50
9,-62
18,28
-7,-46
-7,51
-5,44
-38,3
29,4
31,-3
33,-2
-47,-24
18,-61
-48,-24
-37,5
27,17
-48,-23
26,-45
-7,52
-45,-13
-14,46
-45,-12
-38,-30
33,-35
34,-35
25,-52
28,17
9,22
26,-35
-25,7
-35,-24
19,23
-37,29
-39,-30
29,17
29,-42
4,-60
28,18
-33,4
-7,-50
-38,2
21,-61
-34,31
31,-4
-28,-29
-49,-23
30,-42
3,-60
-44,-24
33,-39
-8,-50
21,-59
-49,-24
-14,49
-34,-24
33,0
-7,-19
23,-53
25,-46
2,-60
28,14
-34,25
-29,-28
-46,-18
-18,-28
-46,-12
-47,-12
-47,-18
5,-61
-42,-12
28,-44
-49,-25
-14,50
33,-34
-8,-46
33,4
6,36
-11,54
22,-60
29,-6
26,-52
33,-37
-37,30
-23,-28
23,-60
33,-40
-11,55
10,-63
-39,-31
4,-61
21,-62
34,-36
-28,20
33,-41
-43,-12
30,17
-50,-23
28,-45
-40,-31
-40,-32
-9,-51
24,-60
33,-42
-15,49
18,-62
-7,50
16,-63
-30,34
-7,53
31,17
24,-61
18,-63
15,-26
-16,29
-37,-30
-33,5
7,36
34,-42
31,-5
-6,53
-38,30
34,-38
14,-63
-36,5
34,-41
19,-62
-32,34
32,5
31,18
-15,50
32,-5
-49,-26
-50,-26
34,-2
-38,31
19,28
-11,56
-39,31
32,-34
-6,54
32,-42
5,40
1,-60
-38,32
-48,-26
24,-48
35,-36
-12,55
27,18
36,-36
-6,55
-48,-27
7,35
-41,-32
5,-62
32,18
25,-61
31,-34
0,-60
-35,25
-5,55
-51,-26
17,29
24,-62
-51,-27
-11,57
22,-61
7,34
4,-62
-40,-33
-38,33
-4,55
34,-43
-51,-28
-48,-12
33,-33
17,30
33,18
-46,-17
34,18
7,37
25,-48
-52,-28
5,41
25,-53
15,-64
0,-61
0,-62
20,-60
3,-62
26,18
-5,56
34,-34
-36,25
21,-13
17,-62
33,-32
20,-61
-5,57
-39,33
6,41
36,-37
-39,34
-5,58
20,28
-12,50
-1,-62
-16,49
-15,51
-50,-28
-9,-52
0,-63
7,38
24,-63
18,-62
-28,-30
-1,42
-9,-53
17,31
-28,-31
24,-59
-1,-63
-8,-53
35,18
-5,59
-52,-26
-5,60
-31,35
-10,-50
4,-63
5,-55
25,-59
35,19
-37,6
1,-63
-1,-47
-9,-48
-10,-51
16,-30
34,-3
11,-63
11,-63
10,-64
8,37
-10,-53
34,17
-40,-34
0,-64
22,-59
-48,-11
-11,-50
-16,51
34,-44
33,-44
-39,30
-50,-29
-39,3
-49,-12
-53,-26
-48,-13
-41,-31
-29,-31
-48,-18
36,19
-12,57
35,20
35,-43
-15,52
-17,49
7,39
-11,-49
18,31
-37,25
-49,-29
-48,-19
28,13
17,-61
-49,-18
-37,33
-47,-27
25,-54
-48,-20
1,-64
-1,-64
30,18
-53,-28
-11,-53
24,-12
-2,-64
-12,58
-2,-65
-11,-48
13,-63
-49,-20
23,-59
-13,55
-12,-53
-15,46
-5,61
2,-64
-6,50
18,-61
-50,-12
-16,52
-54,-28
-40,-35
-39,35
16,-63
-3,-64
-39,36
-27,19
-30,-31
-50,-20
-51,-20
-40,-36
25,-60
-4,61
-6,60
5,42
-18,49
-13,58
-47,-28
18,-62
-54,-26
-39,-36
-13,-53
-4,57
-13,59
-13,60
-14,60
28,19
-4,54
9,-64
35,-44
36,-44
25,-60
-6,61
-54,-29
-6,62
-51,-23
-4,53
-40,34
-14,61
-40,35
-41,34
1,-64
-17,51
-54,-25
37,19
37,-44
35,21
-38,6
20,-61
38,-44
-15,61
-6,63
-40,33
-14,-53
-41,35
-1,-61
-37,7
-4,59
-3,61
26,-48
32,6
29,19
3,-64
-17,52
-54,-24
-49,-30
-15,-53
-41,36
16,-25
-42,34
25,-63
35,22
32,7
-5,63
28,9
-6,64
-55,-28
-41,-34
-4,-64
-42,-34
-2,-64
37,-45
38,19
-40,32
-7,38
-7,63
-49,-31
-6,65
36,22
37,22
39,19
27,-48
36,-45
-19,49
-18,52
-26,35
-1,-48
-55,-29
-6,66
-48,-31
33,7
-40,3
-11,-54
-16,46
39,-44
-3,60
17,-61
-6,67
-15,62
-15,63
-14,63
26,-61
-36,7
17,32
35,-3
10,-64
-5,65
20,23
36,-46
35,-4
-56,-28
-16,63
-49,-32
33,-31
39,-43
-54,-23
-48,-14
-42,36
-38,-36
-43,-34
-16,-53
19,31
-4,63
-43,36
14,-64
-2,61
26,-59
-31,-31
11,-64
14,-65
0,-64
27,-49
-44,36
24,-59
40,19
39,-45
-1,61
40,-44
-10,-54
25,-60
-39,37
36,-47
36,-35
-32,35
33,8
-19,52
41,19
-38,-37
-17,63
-56,-29
-49,-33
20,-62
-14,63
42,19
-1,60
-10,-55
19,32
-41,-36
-56,-27
24,-60
-57,-27
34,0
0,-59
-14,-54
-44,37
7,41
21,-61
-40,37
35,17
-36,8
21,-63
43,19
0,60
26,-58
12,-20
26,-54
-14,64
-19,53
0,61
14,-64
34,22
20,32
-51,-12
42,20
-51,-19
26,-10
40,-43
26,-9
39,-46
-58,-27
17,33
-31,36
-3,63
-59,-27
1,60
41,-44
35,-5
25,-64
18,-62
-48,-10
9,37
37,-35
-58,-26
-16,45
3,-64
-18,63
17,34
-51,-18
5,-63
42,-44
-4,44
-36,9
3,-65
-6,64
-20,53
40,-42
17,35
-60,-27
-17,63
42,-45
12,-61
3,-63
-1,-65
26,-12
23,-61
-4,-65
-27,18
43,-44
-38,25
-44,35
-15,60
-8,-54
21,-14
-45,37
-39,29
-16,-52
-20,49
27,-58
44,-44
36,-5
-49,-14
8,-62
-44,38
-51,-17
-55,-23
35,23
19,-62
-45,38
38,-46
-5,-65
37,-47
-19,-28
37,-36
1,61
-43,-33
-58,-25
8,41
-55,-30
-46,38
26,-13
43,18
26,-59
-21,49
-49,-10
42,21
-4,-63
31,-6
-59,-25
-17,64
36,-6
-60,-26
1,62
-45,39
-41,3
-5,65
-39,-37
43,21
-1,59
-59,-24
37,-48
-3,64
-38,-38
34,7
-49,-34
-60,-24
-44,39
-3,65
6,-63
-37,-38
45,-44
37,-49
20,-62
26,-14
-23,-29
8,39
1,-65
26,-59
2,62
41,-45
28,-58
44,21
37,-50
-56,-23
-7,46
-3,66
3,40
46,-44
10,37
37,-34
-47,38
40,20
16,34
11,-63
-45,40
43,22
-59,-25
34,-31
-47,37
-2,-63
-15,-54
-61,-27
2,60
-62,-27
29,-58
-58,-26
47,-44
-44,40
34,6
-52,-17
-60,-24
46,-45
39,-47
-36,-38
37,-6
-62,-28
-47,36
35,-47
-13,64
-35,24
-60,-23
-21,53
40,-47
-48,36
27,-50
21,-60
-5,67
37,23
-14,62
-53,-17
-63,-28
25,-59
-55,-31
3,-64
-44,34
46,-43
25,-60
44,19
9,-63
-28,21
-49,36
3,62
30,-58
-45,34
-54,-31
43,-43
-60,-24
2,63
-22,53
-5,-66
-12,-54
-23,53
-46,34
-22,49
-13,-54
-23,49
15,34
3,60
-50,36
26,-58
7,-63
43,-42
-64,-28
41,18
-28,-32
26,-15
-15,64
5,43
44,18
36,17
46,-42
36,-50
45,18
38,-6
-38,-39
-12,60
-47,39
-46,33
-10,-56
-2,64
-54,-32
-6,64
39,18
-50,35
-38,36
4,-65
4,62
1,63
-50,37
41,17
-36,-39
25,-60
2,64
-15,59
-60,-24
23,-60
31,-58
-43,-35
9,41
-39,38
3,-63
-55,-32
-47,33
